============================= test session starts =============================
platform win32 -- Python 3.13.12, pytest-8.4.2, pluggy-1.6.0 -- C:\Users\nothi\AppData\Local\Microsoft\WindowsApps\PythonSoftwareFoundation.Python.3.13_qbz5n2kfra8p0\python.exe
cachedir: .pytest_cache
rootdir: P:\pyvax-rebrand\classified-agent-pkg
configfile: pyproject.toml
plugins: anyio-4.9.0, asyncio-1.2.0, cov-7.0.0
classified_agent/tests/test_config.py::TestCreateDefaultConfig::test_refuses_overwrite PASSED [ 34%]
classified_agent/tests/test_config.py::TestCreateDefaultConfig::test_round_trip_consistency PASSED [ 35%]
classified_agent/tests/test_config.py::TestLoadConfig::test_file_not_found PASSED [ 36%]
classified_agent/tests/test_config.py::TestLoadConfig::test_valid_config PASSED [ 37%]
classified_agent/tests/test_config.py::TestResolveApiKey::test_key_from_env PASSED [ 38%]
classified_agent/tests/test_config.py::TestResolveApiKey::test_missing_key_raises PASSED [ 39%]
classified_agent/tests/test_config.py::TestResolveApiKey::test_empty_key_raises PASSED [ 40%]
classified_agent/tests/test_loop.py::TestAgentLoop::test_stops_on_done_sentinel PASSED [ 41%]
classified_agent/tests/test_loop.py::TestAgentLoop::test_stops_at_max_steps PASSED [ 42%]
classified_agent/tests/test_loop.py::TestAgentLoop::test_executes_tool_calls PASSED [ 43%]
classified_agent/tests/test_loop.py::TestAgentLoop::test_unknown_tool_returns_error PASSED [ 44%]
classified_agent/tests/test_loop.py::TestAgentLoop::test_stop_signal PASSED [ 45%]
classified_agent/tests/test_loop.py::TestAgentLoop::test_memory_flush_on_completion PASSED [ 46%]
classified_agent/tests/test_templates.py::TestImportlibResources::test_templates_traversable PASSED [ 47%]
classified_agent/tests/test_templates.py::TestImportlibResources::test_templates_has_classified_toml PASSED [ 48%]
classified_agent/tests/test_templates.py::TestImportlibResources::test_templates_has_agent_yaml PASSED [ 49%]
classified_agent/tests/test_templates.py::TestImportlibResources::test_templates_has_skill_file PASSED [ 50%]
classified_agent/tests/test_templates.py::TestImportlibResources::test_templates_has_env_example PASSED [ 50%]
classified_agent/tests/test_templates.py::TestImportlibResources::test_templates_has_workspace_state PASSED [ 51%]
classified_agent/tests/test_templates.py::TestImportlibResources::test_templates_has_quickstart PASSED [ 52%]
classified_agent/tests/test_templates.py::TestImportlibResources::test_templates_has_prompts PASSED [ 53%]
classified_agent/tests/test_templates.py::TestPackageVersion::test_version_exists PASSED [ 54%]
classified_agent/tests/test_templates.py::TestPackageVersion::test_version_format PASSED [ 55%]
classified_agent/tests/test_templates.py::TestPackageVersion::test_version_matches_expected PASSED [ 56%]
classified_agent/tests/test_templates.py::TestTemplateCompleteness::test_template_file_exists[classified.toml] PASSED [ 57%]
classified_agent/tests/test_templates.py::TestTemplateCompleteness::test_template_file_exists[agent.yaml] PASSED [ 58%]
classified_agent/tests/test_templates.py::TestTemplateCompleteness::test_template_file_exists[.env.example] PASSED [ 59%]
classified_agent/tests/test_templates.py::TestTemplateCompleteness::test_template_file_exists[README.md] PASSED [ 60%]
classified_agent/tests/test_templates.py::TestTemplateCompleteness::test_template_file_exists[skills/PROJECT_CLASSIFIED_SKILL.md] PASSED [ 61%]
classified_agent/tests/test_templates.py::TestTemplateCompleteness::test_template_file_exists[skills/README.md] PASSED [ 62%]
classified_agent/tests/test_templates.py::TestTemplateCompleteness::test_template_file_exists[workspace/README.md] PASSED [ 63%]
classified_agent/tests/test_templates.py::TestTemplateCompleteness::test_template_file_exists[workspace/state.json] PASSED [ 64%]
classified_agent/tests/test_templates.py::TestTemplateCompleteness::test_template_file_exists[workspace/notes.md] PASSED [ 65%]
classified_agent/tests/test_templates.py::TestTemplateCompleteness::test_template_file_exists[logs/.gitkeep] PASSED [ 66%]
classified_agent/tests/test_templates.py::TestTemplateCompleteness::test_template_file_exists[examples/quickstart.py] PASSED [ 67%]
classified_agent/tests/test_templates.py::TestTemplateCompleteness::test_template_file_exists[examples/mission.md] PASSED [ 68%]
classified_agent/tests/test_templates.py::TestTemplateCompleteness::test_template_file_exists[examples/memory.md] PASSED [ 69%]
classified_agent/tests/test_templates.py::TestTemplateCompleteness::test_template_file_exists[prompts/system.md] PASSED [ 70%]
classified_agent/tests/test_templates.py::TestTemplateCompleteness::test_template_file_exists[prompts/tool-use.md] PASSED [ 71%]
classified_agent/tests/test_tools.py::TestToolRegistry::test_register_and_get PASSED [ 72%]
classified_agent/tests/test_tools.py::TestToolRegistry::test_duplicate_raises PASSED [ 73%]
classified_agent/tests/test_tools.py::TestToolRegistry::test_unknown_tool_raises PASSED [ 74%]
classified_agent/tests/test_tools.py::TestToolRegistry::test_list_specs PASSED [ 75%]
classified_agent/tests/test_tools.py::TestToolRegistry::test_list_names PASSED [ 75%]
classified_agent/tests/test_tools.py::TestToolRegistry::test_register_many PASSED [ 76%]
classified_agent/tests/test_tools.py::TestFsReadTool::test_read_existing_file PASSED [ 77%]
classified_agent/tests/test_tools.py::TestFsReadTool::test_read_nonexistent_file PASSED [ 78%]
classified_agent/tests/test_tools.py::TestFsReadTool::test_path_traversal_blocked PASSED [ 79%]
classified_agent/tests/test_tools.py::TestFsWriteTool::test_write_creates_file PASSED [ 80%]
classified_agent/tests/test_tools.py::TestFsWriteTool::test_write_creates_subdirs PASSED [ 81%]
classified_agent/tests/test_tools.py::TestFsWriteTool::test_write_dry_run PASSED [ 82%]
classified_agent/tests/test_tools.py::TestFsWriteTool::test_path_traversal_blocked PASSED [ 83%]
classified_agent/tests/test_tools.py::TestFsListTool::test_list_workspace PASSED [ 84%]
classified_agent/tests/test_tools.py::TestFsListTool::test_list_nonexistent PASSED [ 85%]
classified_agent/tests/test_wallet_policy.py::TestWalletPolicy::test_native_send_within_limits PASSED [ 86%]
classified_agent/tests/test_wallet_policy.py::TestWalletPolicy::test_native_send_exceeds_per_tx PASSED [ 87%]
classified_agent/tests/test_wallet_policy.py::TestWalletPolicy::test_native_send_exceeds_daily PASSED [ 88%]
classified_agent/tests/test_wallet_policy.py::TestWalletPolicy::test_contract_call_allowed PASSED [ 89%]
classified_agent/tests/test_wallet_policy.py::TestWalletPolicy::test_contract_call_case_insensitive PASSED [ 90%]
classified_agent/tests/test_wallet_policy.py::TestWalletPolicy::test_contract_not_allowed PASSED [ 91%]
classified_agent/tests/test_wallet_policy.py::TestWalletPolicy::test_method_not_allowed PASSED [ 92%]
classified_agent/tests/test_wallet_policy.py::TestWalletPolicy::test_empty_allowlists_permit_all PASSED [ 93%]
classified_agent/tests/test_wallet_policy.py::TestMockWalletBackend::test_get_address PASSED [ 94%]
classified_agent/tests/test_wallet_policy.py::TestMockWalletBackend::test_get_balance PASSED [ 95%]
classified_agent/tests/test_wallet_policy.py::TestMockWalletBackend::test_send_native PASSED [ 96%]
classified_agent/tests/test_wallet_policy.py::TestMockWalletBackend::test_send_native_policy_violation PASSED [ 97%]
classified_agent/tests/test_wallet_policy.py::TestMockWalletBackend::test_dry_run_no_balance_change PASSED [ 98%]
classified_agent/tests/test_wallet_policy.py::TestMockWalletBackend::test_operations_recorded PASSED [ 99%]
classified_agent/tests/test_wallet_policy.py::TestMockWalletBackend::test_erc20_transfer PASSED [100%]

============================= 104 passed in 1.43s =============================
